Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2024-12-05,cnbc_nifty50_1year.csv,25938.0,26963.0,1025.0,26450.5,24857.75,24295.55
2024-12-05,indiatodaybusiness_nifty50_1year.csv,25934.0,26850.0,916.0,26392.0,24857.75,24295.55
2024-12-05,timesnowbusiness_nifty50_1year.csv,25872.0,26815.0,943.0,26343.5,24857.75,24295.55
2024-12-05,ndtvprofit_nifty50_1year.csv,25866.0,26885.0,1019.0,26375.5,24857.75,24295.55
2024-12-05,economictimeslive_nifty50_1year.csv,25815.0,26865.0,1050.0,26340.0,24857.75,24295.55
2024-12-05,moneycontrol_nifty50_1year.csv,25869.0,26850.0,981.0,26359.5,24857.75,24295.55
2024-12-05,bloomberg_nifty50_1year.csv,25962.0,26919.0,957.0,26440.5,24857.75,24295.55
2024-12-05,etnow_nifty50_1year.csv,25962.0,26877.0,915.0,26419.5,24857.75,24295.55
2024-12-05,mint_nifty50_1year.csv,25809.0,26876.0,1067.0,26342.5,24857.75,24295.55
2024-12-06,bloomberg_nifty50_1year.csv,25884.0,26901.0,1017.0,26392.5,24751.05,24620.5
2024-12-06,etnow_nifty50_1year.csv,25878.0,26916.0,1038.0,26397.0,24751.05,24620.5
2024-12-06,ndtvprofit_nifty50_1year.csv,25876.0,26804.0,928.0,26340.0,24751.05,24620.5
2024-12-06,financialexpress_nifty50_1year.csv,25811.0,26826.0,1015.0,26318.5,24751.05,24620.5
2024-12-06,moneycontrol_nifty50_1year.csv,25872.0,26803.0,931.0,26337.5,24751.05,24620.5
2024-12-06,timesnowbusiness_nifty50_1year.csv,25854.0,26831.0,977.0,26342.5,24751.05,24620.5
2024-12-06,cnbc_nifty50_1year.csv,25905.0,26807.0,902.0,26356.0,24751.05,24620.5
2024-12-06,mint_nifty50_1year.csv,25996.0,26820.0,824.0,26408.0,24751.05,24620.5
2024-12-06,economictimeslive_nifty50_1year.csv,25848.0,26873.0,1025.0,26360.5,24751.05,24620.5
2024-12-06,indiatodaybusiness_nifty50_1year.csv,25910.0,26969.0,1059.0,26439.5,24751.05,24620.5
2024-12-09,etnow_nifty50_1year.csv,25935.0,26983.0,1048.0,26459.0,24705.0,24580.05
2024-12-09,bloomberg_nifty50_1year.csv,25905.0,26954.0,1049.0,26429.5,24705.0,24580.05
2024-12-09,economictimeslive_nifty50_1year.csv,25887.0,26858.0,971.0,26372.5,24705.0,24580.05
2024-12-09,moneycontrol_nifty50_1year.csv,25857.0,26934.0,1077.0,26395.5,24705.0,24580.05
2024-12-09,indiatodaybusiness_nifty50_1year.csv,25888.0,26841.0,953.0,26364.5,24705.0,24580.05
2024-12-09,ndtvprofit_nifty50_1year.csv,25871.0,26900.0,1029.0,26385.5,24705.0,24580.05
2024-12-09,cnbc_nifty50_1year.csv,25816.0,26893.0,1077.0,26354.5,24705.0,24580.05
2024-12-09,financialexpress_nifty50_1year.csv,25861.0,26840.0,979.0,26350.5,24705.0,24580.05
2024-12-09,mint_nifty50_1year.csv,25922.0,26971.0,1049.0,26446.5,24705.0,24580.05
2024-12-09,timesnowbusiness_nifty50_1year.csv,25933.0,26964.0,1031.0,26448.5,24705.0,24580.05
2024-12-10,moneycontrol_nifty50_1year.csv,25956.0,26986.0,1030.0,26471.0,24677.8,24510.65
2024-12-10,etnow_nifty50_1year.csv,25973.0,26854.0,881.0,26413.5,24677.8,24510.65
2024-12-10,cnbc_nifty50_1year.csv,25934.0,26907.0,973.0,26420.5,24677.8,24510.65
2024-12-10,financialexpress_nifty50_1year.csv,25995.0,26935.0,940.0,26465.0,24677.8,24510.65
2024-12-10,mint_nifty50_1year.csv,25909.0,26961.0,1052.0,26435.0,24677.8,24510.65
2024-12-10,bloomberg_nifty50_1year.csv,25979.0,26816.0,837.0,26397.5,24677.8,24510.65
2024-12-10,timesnowbusiness_nifty50_1year.csv,25836.0,26813.0,977.0,26324.5,24677.8,24510.65
2024-12-10,economictimeslive_nifty50_1year.csv,25906.0,26995.0,1089.0,26450.5,24677.8,24510.65
2024-12-10,indiatodaybusiness_nifty50_1year.csv,25888.0,26865.0,977.0,26376.5,24677.8,24510.65
2024-12-10,ndtvprofit_nifty50_1year.csv,25949.0,27000.0,1051.0,26474.5,24677.8,24510.65
2024-12-11,mint_nifty50_1year.csv,25991.0,26910.0,919.0,26450.5,24691.75,24583.85
2024-12-11,etnow_nifty50_1year.csv,25944.0,26808.0,864.0,26376.0,24691.75,24583.85
2024-12-11,indiatodaybusiness_nifty50_1year.csv,25834.0,26861.0,1027.0,26347.5,24691.75,24583.85
2024-12-11,cnbc_nifty50_1year.csv,25926.0,26918.0,992.0,26422.0,24691.75,24583.85
2024-12-11,ndtvprofit_nifty50_1year.csv,25830.0,26825.0,995.0,26327.5,24691.75,24583.85
2024-12-11,moneycontrol_nifty50_1year.csv,25927.0,26869.0,942.0,26398.0,24691.75,24583.85
2024-12-11,financialexpress_nifty50_1year.csv,25856.0,26864.0,1008.0,26360.0,24691.75,24583.85
2024-12-11,economictimeslive_nifty50_1year.csv,25817.0,26817.0,1000.0,26317.0,24691.75,24583.85
2024-12-11,timesnowbusiness_nifty50_1year.csv,25861.0,27000.0,1139.0,26430.5,24691.75,24583.85
2024-12-11,bloomberg_nifty50_1year.csv,25883.0,26969.0,1086.0,26426.0,24691.75,24583.85
2024-12-12,moneycontrol_nifty50_1year.csv,25884.0,26834.0,950.0,26359.0,24675.25,24527.95
2024-12-12,etnow_nifty50_1year.csv,25896.0,26824.0,928.0,26360.0,24675.25,24527.95
2024-12-12,bloomberg_nifty50_1year.csv,25911.0,26956.0,1045.0,26433.5,24675.25,24527.95
2024-12-12,ndtvprofit_nifty50_1year.csv,25855.0,26926.0,1071.0,26390.5,24675.25,24527.95
2024-12-12,economictimeslive_nifty50_1year.csv,25892.0,26896.0,1004.0,26394.0,24675.25,24527.95
2024-12-12,mint_nifty50_1year.csv,25876.0,26801.0,925.0,26338.5,24675.25,24527.95
2024-12-12,indiatodaybusiness_nifty50_1year.csv,25818.0,26983.0,1165.0,26400.5,24675.25,24527.95
2024-12-12,timesnowbusiness_nifty50_1year.csv,25849.0,26919.0,1070.0,26384.0,24675.25,24527.95
2024-12-12,cnbc_nifty50_1year.csv,25931.0,26911.0,980.0,26421.0,24675.25,24527.95
2024-12-12,financialexpress_nifty50_1year.csv,25803.0,26800.0,997.0,26301.5,24675.25,24527.95
2024-12-13,etnow_nifty50_1year.csv,25957.0,26878.0,921.0,26417.5,24792.3,24180.8
2024-12-13,ndtvprofit_nifty50_1year.csv,25932.0,26858.0,926.0,26395.0,24792.3,24180.8
2024-12-13,timesnowbusiness_nifty50_1year.csv,25973.0,26988.0,1015.0,26480.5,24792.3,24180.8
2024-12-13,cnbc_nifty50_1year.csv,25804.0,26927.0,1123.0,26365.5,24792.3,24180.8
2024-12-13,economictimeslive_nifty50_1year.csv,25944.0,26994.0,1050.0,26469.0,24792.3,24180.8
2024-12-13,bloomberg_nifty50_1year.csv,25822.0,26816.0,994.0,26319.0,24792.3,24180.8
2024-12-13,moneycontrol_nifty50_1year.csv,25842.0,26979.0,1137.0,26410.5,24792.3,24180.8
2024-12-13,mint_nifty50_1year.csv,25857.0,26861.0,1004.0,26359.0,24792.3,24180.8
2024-12-13,indiatodaybusiness_nifty50_1year.csv,25803.0,26805.0,1002.0,26304.0,24792.3,24180.8
2024-12-13,financialexpress_nifty50_1year.csv,25827.0,26961.0,1134.0,26394.0,24792.3,24180.8
2024-12-16,moneycontrol_nifty50_1year.csv,25864.0,26999.0,1135.0,26431.5,24781.25,24601.75
2024-12-16,ndtvprofit_nifty50_1year.csv,25911.0,26810.0,899.0,26360.5,24781.25,24601.75
2024-12-16,economictimeslive_nifty50_1year.csv,25939.0,26993.0,1054.0,26466.0,24781.25,24601.75
2024-12-16,mint_nifty50_1year.csv,25959.0,26800.0,841.0,26379.5,24781.25,24601.75
2024-12-16,indiatodaybusiness_nifty50_1year.csv,25874.0,26868.0,994.0,26371.0,24781.25,24601.75
2024-12-16,timesnowbusiness_nifty50_1year.csv,25969.0,26947.0,978.0,26458.0,24781.25,24601.75
2024-12-16,financialexpress_nifty50_1year.csv,25954.0,26844.0,890.0,26399.0,24781.25,24601.75
2024-12-16,etnow_nifty50_1year.csv,25996.0,26923.0,927.0,26459.5,24781.25,24601.75
2024-12-16,bloomberg_nifty50_1year.csv,25808.0,26910.0,1102.0,26359.0,24781.25,24601.75
2024-12-16,cnbc_nifty50_1year.csv,25826.0,26942.0,1116.0,26384.0,24781.25,24601.75
2024-12-17,cnbc_nifty50_1year.csv,25909.0,26877.0,968.0,26393.0,24624.1,24303.45
2024-12-17,mint_nifty50_1year.csv,25998.0,26989.0,991.0,26493.5,24624.1,24303.45
2024-12-17,bloomberg_nifty50_1year.csv,25800.0,26882.0,1082.0,26341.0,24624.1,24303.45
2024-12-17,indiatodaybusiness_nifty50_1year.csv,25990.0,26851.0,861.0,26420.5,24624.1,24303.45
2024-12-17,etnow_nifty50_1year.csv,25859.0,26817.0,958.0,26338.0,24624.1,24303.45
2024-12-17,timesnowbusiness_nifty50_1year.csv,25812.0,26964.0,1152.0,26388.0,24624.1,24303.45
2024-12-17,financialexpress_nifty50_1year.csv,25965.0,26984.0,1019.0,26474.5,24624.1,24303.45
2024-12-17,economictimeslive_nifty50_1year.csv,25975.0,26871.0,896.0,26423.0,24624.1,24303.45
2024-12-17,ndtvprofit_nifty50_1year.csv,25951.0,26885.0,934.0,26418.0,24624.1,24303.45
2024-12-17,moneycontrol_nifty50_1year.csv,25954.0,26900.0,946.0,26427.0,24624.1,24303.45
2024-12-18,cnbc_nifty50_1year.csv,25812.0,26982.0,1170.0,26397.0,24394.45,24149.85
2024-12-18,economictimeslive_nifty50_1year.csv,25961.0,26864.0,903.0,26412.5,24394.45,24149.85
2024-12-18,etnow_nifty50_1year.csv,25824.0,26873.0,1049.0,26348.5,24394.45,24149.85
2024-12-18,mint_nifty50_1year.csv,25927.0,26861.0,934.0,26394.0,24394.45,24149.85
2024-12-18,moneycontrol_nifty50_1year.csv,25916.0,26864.0,948.0,26390.0,24394.45,24149.85
2024-12-18,ndtvprofit_nifty50_1year.csv,25817.0,26921.0,1104.0,26369.0,24394.45,24149.85
2024-12-18,bloomberg_nifty50_1year.csv,25818.0,26855.0,1037.0,26336.5,24394.45,24149.85
2024-12-18,financialexpress_nifty50_1year.csv,25964.0,26836.0,872.0,26400.0,24394.45,24149.85
2024-12-18,indiatodaybusiness_nifty50_1year.csv,25910.0,26815.0,905.0,26362.5,24394.45,24149.85
2024-12-18,timesnowbusiness_nifty50_1year.csv,25820.0,26938.0,1118.0,26379.0,24394.45,24149.85
2024-12-19,cnbc_nifty50_1year.csv,25922.0,26990.0,1068.0,26456.0,24004.9,23870.3
2024-12-19,indiatodaybusiness_nifty50_1year.csv,25820.0,26923.0,1103.0,26371.5,24004.9,23870.3
2024-12-19,timesnowbusiness_nifty50_1year.csv,25930.0,26856.0,926.0,26393.0,24004.9,23870.3
2024-12-19,financialexpress_nifty50_1year.csv,25949.0,26943.0,994.0,26446.0,24004.9,23870.3
2024-12-19,ndtvprofit_nifty50_1year.csv,25860.0,26903.0,1043.0,26381.5,24004.9,23870.3
2024-12-19,moneycontrol_nifty50_1year.csv,25820.0,26862.0,1042.0,26341.0,24004.9,23870.3
2024-12-19,etnow_nifty50_1year.csv,25977.0,26832.0,855.0,26404.5,24004.9,23870.3
2024-12-19,mint_nifty50_1year.csv,25931.0,26893.0,962.0,26412.0,24004.9,23870.3
2024-12-19,economictimeslive_nifty50_1year.csv,25847.0,26877.0,1030.0,26362.0,24004.9,23870.3
2024-12-19,bloomberg_nifty50_1year.csv,25966.0,26904.0,938.0,26435.0,24004.9,23870.3
2024-12-20,economictimeslive_nifty50_1year.csv,25986.0,26982.0,996.0,26484.0,24065.8,23537.35
2024-12-20,mint_nifty50_1year.csv,25900.0,26943.0,1043.0,26421.5,24065.8,23537.35
2024-12-20,indiatodaybusiness_nifty50_1year.csv,25971.0,26952.0,981.0,26461.5,24065.8,23537.35
2024-12-20,financialexpress_nifty50_1year.csv,25840.0,26823.0,983.0,26331.5,24065.8,23537.35
2024-12-20,bloomberg_nifty50_1year.csv,25812.0,26801.0,989.0,26306.5,24065.8,23537.35
2024-12-20,etnow_nifty50_1year.csv,25821.0,26972.0,1151.0,26396.5,24065.8,23537.35
2024-12-20,timesnowbusiness_nifty50_1year.csv,25982.0,26809.0,827.0,26395.5,24065.8,23537.35
2024-12-20,cnbc_nifty50_1year.csv,25855.0,26815.0,960.0,26335.0,24065.8,23537.35
2024-12-20,moneycontrol_nifty50_1year.csv,25850.0,26881.0,1031.0,26365.5,24065.8,23537.35
2024-12-20,ndtvprofit_nifty50_1year.csv,25856.0,26866.0,1010.0,26361.0,24065.8,23537.35
2024-12-23,indiatodaybusiness_nifty50_1year.csv,25861.0,26952.0,1091.0,26406.5,23869.55,23647.2
2024-12-23,economictimeslive_nifty50_1year.csv,25897.0,26958.0,1061.0,26427.5,23869.55,23647.2
2024-12-23,bloomberg_nifty50_1year.csv,25810.0,26953.0,1143.0,26381.5,23869.55,23647.2
2024-12-23,timesnowbusiness_nifty50_1year.csv,25881.0,26945.0,1064.0,26413.0,23869.55,23647.2
2024-12-23,cnbc_nifty50_1year.csv,25852.0,26857.0,1005.0,26354.5,23869.55,23647.2
2024-12-23,etnow_nifty50_1year.csv,25940.0,26989.0,1049.0,26464.5,23869.55,23647.2
2024-12-23,financialexpress_nifty50_1year.csv,25810.0,26869.0,1059.0,26339.5,23869.55,23647.2
2024-12-23,moneycontrol_nifty50_1year.csv,25812.0,26931.0,1119.0,26371.5,23869.55,23647.2
2024-12-23,ndtvprofit_nifty50_1year.csv,25802.0,26975.0,1173.0,26388.5,23869.55,23647.2
2024-12-23,mint_nifty50_1year.csv,25925.0,26896.0,971.0,26410.5,23869.55,23647.2
2024-12-24,ndtvprofit_nifty50_1year.csv,25907.0,26872.0,965.0,26389.5,23867.65,23685.15
2024-12-24,cnbc_nifty50_1year.csv,25834.0,26816.0,982.0,26325.0,23867.65,23685.15
2024-12-24,mint_nifty50_1year.csv,25933.0,26815.0,882.0,26374.0,23867.65,23685.15
2024-12-24,economictimeslive_nifty50_1year.csv,25968.0,26872.0,904.0,26420.0,23867.65,23685.15
2024-12-24,financialexpress_nifty50_1year.csv,25992.0,26990.0,998.0,26491.0,23867.65,23685.15
2024-12-24,indiatodaybusiness_nifty50_1year.csv,25852.0,26963.0,1111.0,26407.5,23867.65,23685.15
2024-12-24,bloomberg_nifty50_1year.csv,25869.0,26997.0,1128.0,26433.0,23867.65,23685.15
2024-12-24,timesnowbusiness_nifty50_1year.csv,25839.0,26963.0,1124.0,26401.0,23867.65,23685.15
2024-12-24,moneycontrol_nifty50_1year.csv,25867.0,26957.0,1090.0,26412.0,23867.65,23685.15
2024-12-24,etnow_nifty50_1year.csv,25907.0,26933.0,1026.0,26420.0,23867.65,23685.15
2024-12-26,timesnowbusiness_nifty50_1year.csv,25831.0,26951.0,1120.0,26391.0,23854.5,23653.6
2024-12-26,financialexpress_nifty50_1year.csv,25889.0,26973.0,1084.0,26431.0,23854.5,23653.6
2024-12-26,etnow_nifty50_1year.csv,25890.0,26979.0,1089.0,26434.5,23854.5,23653.6
2024-12-26,bloomberg_nifty50_1year.csv,25993.0,26850.0,857.0,26421.5,23854.5,23653.6
2024-12-26,indiatodaybusiness_nifty50_1year.csv,25852.0,26822.0,970.0,26337.0,23854.5,23653.6
2024-12-26,cnbc_nifty50_1year.csv,25922.0,26853.0,931.0,26387.5,23854.5,23653.6
2024-12-26,ndtvprofit_nifty50_1year.csv,25948.0,26835.0,887.0,26391.5,23854.5,23653.6
2024-12-26,mint_nifty50_1year.csv,25928.0,26923.0,995.0,26425.5,23854.5,23653.6
2024-12-26,moneycontrol_nifty50_1year.csv,25927.0,26854.0,927.0,26390.5,23854.5,23653.6
2024-12-26,economictimeslive_nifty50_1year.csv,25946.0,26830.0,884.0,26388.0,23854.5,23653.6
2024-12-27,mint_nifty50_1year.csv,25951.0,26840.0,889.0,26395.5,23938.85,23800.6
2024-12-27,ndtvprofit_nifty50_1year.csv,25822.0,26910.0,1088.0,26366.0,23938.85,23800.6
2024-12-27,moneycontrol_nifty50_1year.csv,25806.0,26806.0,1000.0,26306.0,23938.85,23800.6
2024-12-27,timesnowbusiness_nifty50_1year.csv,25853.0,26907.0,1054.0,26380.0,23938.85,23800.6
2024-12-27,economictimeslive_nifty50_1year.csv,25892.0,26889.0,997.0,26390.5,23938.85,23800.6
2024-12-27,indiatodaybusiness_nifty50_1year.csv,25831.0,26809.0,978.0,26320.0,23938.85,23800.6
2024-12-27,bloomberg_nifty50_1year.csv,25878.0,26926.0,1048.0,26402.0,23938.85,23800.6
2024-12-27,etnow_nifty50_1year.csv,25946.0,26930.0,984.0,26438.0,23938.85,23800.6
2024-12-27,cnbc_nifty50_1year.csv,25912.0,26915.0,1003.0,26413.5,23938.85,23800.6
2024-12-27,financialexpress_nifty50_1year.csv,25852.0,26943.0,1091.0,26397.5,23938.85,23800.6
2024-12-30,financialexpress_nifty50_1year.csv,25803.0,26946.0,1143.0,26374.5,23915.35,23599.3
2024-12-30,ndtvprofit_nifty50_1year.csv,25923.0,26837.0,914.0,26380.0,23915.35,23599.3
2024-12-30,bloomberg_nifty50_1year.csv,25885.0,26820.0,935.0,26352.5,23915.35,23599.3
2024-12-30,cnbc_nifty50_1year.csv,25943.0,26884.0,941.0,26413.5,23915.35,23599.3
2024-12-30,moneycontrol_nifty50_1year.csv,25926.0,26839.0,913.0,26382.5,23915.35,23599.3
2024-12-30,timesnowbusiness_nifty50_1year.csv,25944.0,26923.0,979.0,26433.5,23915.35,23599.3
2024-12-30,indiatodaybusiness_nifty50_1year.csv,25946.0,26950.0,1004.0,26448.0,23915.35,23599.3
2024-12-30,mint_nifty50_1year.csv,25920.0,26976.0,1056.0,26448.0,23915.35,23599.3
2024-12-30,economictimeslive_nifty50_1year.csv,25943.0,26905.0,962.0,26424.0,23915.35,23599.3
2024-12-30,etnow_nifty50_1year.csv,25916.0,26810.0,894.0,26363.0,23915.35,23599.3
2024-12-31,timesnowbusiness_nifty50_1year.csv,25917.0,26810.0,893.0,26363.5,23689.85,23460.45
2024-12-31,etnow_nifty50_1year.csv,25909.0,26942.0,1033.0,26425.5,23689.85,23460.45
2024-12-31,moneycontrol_nifty50_1year.csv,25851.0,26955.0,1104.0,26403.0,23689.85,23460.45
2024-12-31,cnbc_nifty50_1year.csv,25871.0,26901.0,1030.0,26386.0,23689.85,23460.45
2024-12-31,economictimeslive_nifty50_1year.csv,25976.0,26987.0,1011.0,26481.5,23689.85,23460.45
2024-12-31,ndtvprofit_nifty50_1year.csv,25823.0,26815.0,992.0,26319.0,23689.85,23460.45
2024-12-31,indiatodaybusiness_nifty50_1year.csv,25924.0,26897.0,973.0,26410.5,23689.85,23460.45
2024-12-31,mint_nifty50_1year.csv,25919.0,26932.0,1013.0,26425.5,23689.85,23460.45
2024-12-31,bloomberg_nifty50_1year.csv,25999.0,26827.0,828.0,26413.0,23689.85,23460.45
2024-12-31,financialexpress_nifty50_1year.csv,25803.0,26903.0,1100.0,26353.0,23689.85,23460.45
2025-01-01,etnow_nifty50_1year.csv,25991.0,26907.0,916.0,26449.0,23822.8,23562.8
2025-01-01,ndtvprofit_nifty50_1year.csv,25823.0,26913.0,1090.0,26368.0,23822.8,23562.8
2025-01-01,economictimeslive_nifty50_1year.csv,25842.0,26815.0,973.0,26328.5,23822.8,23562.8
2025-01-01,mint_nifty50_1year.csv,25968.0,26998.0,1030.0,26483.0,23822.8,23562.8
2025-01-01,moneycontrol_nifty50_1year.csv,25940.0,26991.0,1051.0,26465.5,23822.8,23562.8
2025-01-01,financialexpress_nifty50_1year.csv,25895.0,26918.0,1023.0,26406.5,23822.8,23562.8
2025-01-01,bloomberg_nifty50_1year.csv,25913.0,26980.0,1067.0,26446.5,23822.8,23562.8
2025-01-01,indiatodaybusiness_nifty50_1year.csv,25987.0,26896.0,909.0,26441.5,23822.8,23562.8
2025-01-01,timesnowbusiness_nifty50_1year.csv,25916.0,26945.0,1029.0,26430.5,23822.8,23562.8
2025-01-01,cnbc_nifty50_1year.csv,25966.0,26889.0,923.0,26427.5,23822.8,23562.8
2025-01-02,cnbc_nifty50_1year.csv,25825.0,26802.0,977.0,26313.5,24226.7,23751.55
2025-01-02,indiatodaybusiness_nifty50_1year.csv,25896.0,26958.0,1062.0,26427.0,24226.7,23751.55
2025-01-02,ndtvprofit_nifty50_1year.csv,25895.0,26955.0,1060.0,26425.0,24226.7,23751.55
2025-01-02,economictimeslive_nifty50_1year.csv,25946.0,26876.0,930.0,26411.0,24226.7,23751.55
2025-01-02,timesnowbusiness_nifty50_1year.csv,25970.0,26861.0,891.0,26415.5,24226.7,23751.55
2025-01-02,mint_nifty50_1year.csv,25809.0,26996.0,1187.0,26402.5,24226.7,23751.55
2025-01-02,etnow_nifty50_1year.csv,25834.0,26919.0,1085.0,26376.5,24226.7,23751.55
2025-01-02,financialexpress_nifty50_1year.csv,25952.0,26802.0,850.0,26377.0,24226.7,23751.55
2025-01-02,moneycontrol_nifty50_1year.csv,25914.0,26922.0,1008.0,26418.0,24226.7,23751.55
2025-01-02,bloomberg_nifty50_1year.csv,25861.0,26940.0,1079.0,26400.5,24226.7,23751.55
2025-01-03,timesnowbusiness_nifty50_1year.csv,25907.0,26808.0,901.0,26357.5,24196.45,23976.0
2025-01-03,moneycontrol_nifty50_1year.csv,25904.0,26858.0,954.0,26381.0,24196.45,23976.0
2025-01-03,etnow_nifty50_1year.csv,25878.0,26830.0,952.0,26354.0,24196.45,23976.0
2025-01-03,cnbc_nifty50_1year.csv,25820.0,26962.0,1142.0,26391.0,24196.45,23976.0
2025-01-03,mint_nifty50_1year.csv,25882.0,26921.0,1039.0,26401.5,24196.45,23976.0
2025-01-03,economictimeslive_nifty50_1year.csv,25987.0,26906.0,919.0,26446.5,24196.45,23976.0
2025-01-03,financialexpress_nifty50_1year.csv,25991.0,26868.0,877.0,26429.5,24196.45,23976.0
2025-01-03,indiatodaybusiness_nifty50_1year.csv,25884.0,26912.0,1028.0,26398.0,24196.45,23976.0
2025-01-03,ndtvprofit_nifty50_1year.csv,25952.0,26905.0,953.0,26428.5,24196.45,23976.0
2025-01-03,bloomberg_nifty50_1year.csv,25855.0,26839.0,984.0,26347.0,24196.45,23976.0
2025-01-06,economictimeslive_nifty50_1year.csv,25946.0,26933.0,987.0,26439.5,24089.95,23551.9
2025-01-06,indiatodaybusiness_nifty50_1year.csv,25934.0,26813.0,879.0,26373.5,24089.95,23551.9
2025-01-06,bloomberg_nifty50_1year.csv,25947.0,26981.0,1034.0,26464.0,24089.95,23551.9
2025-01-06,mint_nifty50_1year.csv,25968.0,26881.0,913.0,26424.5,24089.95,23551.9
2025-01-06,cnbc_nifty50_1year.csv,25890.0,26906.0,1016.0,26398.0,24089.95,23551.9
2025-01-06,moneycontrol_nifty50_1year.csv,25919.0,26932.0,1013.0,26425.5,24089.95,23551.9
2025-01-06,financialexpress_nifty50_1year.csv,25836.0,26965.0,1129.0,26400.5,24089.95,23551.9
