Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2024-12-13,ndtvprofit_nifty50_3year.csv,25820.0,26831.0,1011.0,26325.5,24792.3,24180.8
2024-12-16,timesnowbusiness_nifty50_3year.csv,25856.0,26890.0,1034.0,26373.0,24781.25,24601.75
2024-12-16,moneycontrol_nifty50_3year.csv,25911.0,26957.0,1046.0,26434.0,24781.25,24601.75
2024-12-16,financialexpress_nifty50_3year.csv,25885.0,26834.0,949.0,26359.5,24781.25,24601.75
2024-12-16,etnow_nifty50_3year.csv,25956.0,26943.0,987.0,26449.5,24781.25,24601.75
2024-12-16,mint_nifty50_3year.csv,25949.0,26926.0,977.0,26437.5,24781.25,24601.75
2024-12-16,indiatodaybusiness_nifty50_3year.csv,25998.0,26931.0,933.0,26464.5,24781.25,24601.75
2024-12-16,ndtvprofit_nifty50_3year.csv,25834.0,26914.0,1080.0,26374.0,24781.25,24601.75
2024-12-16,economictimeslive_nifty50_3year.csv,25989.0,26800.0,811.0,26394.5,24781.25,24601.75
2024-12-16,cnbc_nifty50_3year.csv,25948.0,26818.0,870.0,26383.0,24781.25,24601.75
2024-12-16,bloomberg_nifty50_3year.csv,25805.0,26844.0,1039.0,26324.5,24781.25,24601.75
2024-12-17,mint_nifty50_3year.csv,25920.0,26978.0,1058.0,26449.0,24624.1,24303.45
2024-12-17,bloomberg_nifty50_3year.csv,25919.0,26934.0,1015.0,26426.5,24624.1,24303.45
2024-12-17,indiatodaybusiness_nifty50_3year.csv,25849.0,26855.0,1006.0,26352.0,24624.1,24303.45
2024-12-17,economictimeslive_nifty50_3year.csv,25975.0,26933.0,958.0,26454.0,24624.1,24303.45
2024-12-17,moneycontrol_nifty50_3year.csv,25973.0,26801.0,828.0,26387.0,24624.1,24303.45
2024-12-17,cnbc_nifty50_3year.csv,25951.0,26839.0,888.0,26395.0,24624.1,24303.45
2024-12-17,timesnowbusiness_nifty50_3year.csv,25862.0,26927.0,1065.0,26394.5,24624.1,24303.45
2024-12-17,etnow_nifty50_3year.csv,25824.0,26896.0,1072.0,26360.0,24624.1,24303.45
2024-12-17,financialexpress_nifty50_3year.csv,25923.0,26874.0,951.0,26398.5,24624.1,24303.45
2024-12-17,ndtvprofit_nifty50_3year.csv,25969.0,26836.0,867.0,26402.5,24624.1,24303.45
2024-12-18,cnbc_nifty50_3year.csv,25846.0,26881.0,1035.0,26363.5,24394.45,24149.85
2024-12-18,timesnowbusiness_nifty50_3year.csv,25873.0,26977.0,1104.0,26425.0,24394.45,24149.85
2024-12-18,mint_nifty50_3year.csv,25975.0,26901.0,926.0,26438.0,24394.45,24149.85
2024-12-18,etnow_nifty50_3year.csv,25835.0,26893.0,1058.0,26364.0,24394.45,24149.85
2024-12-18,ndtvprofit_nifty50_3year.csv,25974.0,26847.0,873.0,26410.5,24394.45,24149.85
2024-12-18,moneycontrol_nifty50_3year.csv,25936.0,26912.0,976.0,26424.0,24394.45,24149.85
2024-12-18,bloomberg_nifty50_3year.csv,25996.0,26800.0,804.0,26398.0,24394.45,24149.85
2024-12-18,economictimeslive_nifty50_3year.csv,25877.0,26862.0,985.0,26369.5,24394.45,24149.85
2024-12-18,indiatodaybusiness_nifty50_3year.csv,25801.0,26939.0,1138.0,26370.0,24394.45,24149.85
2024-12-18,financialexpress_nifty50_3year.csv,25918.0,26893.0,975.0,26405.5,24394.45,24149.85
2024-12-19,moneycontrol_nifty50_3year.csv,25995.0,26822.0,827.0,26408.5,24004.9,23870.3
2024-12-19,ndtvprofit_nifty50_3year.csv,25947.0,26826.0,879.0,26386.5,24004.9,23870.3
2024-12-19,indiatodaybusiness_nifty50_3year.csv,25833.0,26920.0,1087.0,26376.5,24004.9,23870.3
2024-12-19,cnbc_nifty50_3year.csv,25980.0,26943.0,963.0,26461.5,24004.9,23870.3
2024-12-19,mint_nifty50_3year.csv,25957.0,26839.0,882.0,26398.0,24004.9,23870.3
2024-12-19,economictimeslive_nifty50_3year.csv,25947.0,26884.0,937.0,26415.5,24004.9,23870.3
2024-12-19,timesnowbusiness_nifty50_3year.csv,25865.0,26949.0,1084.0,26407.0,24004.9,23870.3
2024-12-19,etnow_nifty50_3year.csv,25853.0,26822.0,969.0,26337.5,24004.9,23870.3
2024-12-19,financialexpress_nifty50_3year.csv,25878.0,26817.0,939.0,26347.5,24004.9,23870.3
2024-12-19,bloomberg_nifty50_3year.csv,25889.0,26987.0,1098.0,26438.0,24004.9,23870.3
2024-12-20,cnbc_nifty50_3year.csv,25818.0,26826.0,1008.0,26322.0,24065.8,23537.35
2024-12-20,mint_nifty50_3year.csv,25961.0,26950.0,989.0,26455.5,24065.8,23537.35
2024-12-20,etnow_nifty50_3year.csv,25857.0,26981.0,1124.0,26419.0,24065.8,23537.35
2024-12-20,timesnowbusiness_nifty50_3year.csv,25809.0,26990.0,1181.0,26399.5,24065.8,23537.35
2024-12-20,bloomberg_nifty50_3year.csv,25804.0,26816.0,1012.0,26310.0,24065.8,23537.35
2024-12-20,economictimeslive_nifty50_3year.csv,25998.0,26832.0,834.0,26415.0,24065.8,23537.35
2024-12-20,financialexpress_nifty50_3year.csv,25823.0,26942.0,1119.0,26382.5,24065.8,23537.35
2024-12-20,moneycontrol_nifty50_3year.csv,25953.0,26862.0,909.0,26407.5,24065.8,23537.35
2024-12-20,indiatodaybusiness_nifty50_3year.csv,25859.0,26966.0,1107.0,26412.5,24065.8,23537.35
2024-12-20,ndtvprofit_nifty50_3year.csv,25972.0,26977.0,1005.0,26474.5,24065.8,23537.35
2024-12-23,moneycontrol_nifty50_3year.csv,25835.0,26950.0,1115.0,26392.5,23869.55,23647.2
2024-12-23,cnbc_nifty50_3year.csv,25895.0,26927.0,1032.0,26411.0,23869.55,23647.2
2024-12-23,ndtvprofit_nifty50_3year.csv,25815.0,26902.0,1087.0,26358.5,23869.55,23647.2
2024-12-23,economictimeslive_nifty50_3year.csv,25902.0,26913.0,1011.0,26407.5,23869.55,23647.2
2024-12-23,indiatodaybusiness_nifty50_3year.csv,25931.0,26911.0,980.0,26421.0,23869.55,23647.2
2024-12-23,financialexpress_nifty50_3year.csv,25834.0,26930.0,1096.0,26382.0,23869.55,23647.2
2024-12-23,timesnowbusiness_nifty50_3year.csv,25973.0,26989.0,1016.0,26481.0,23869.55,23647.2
2024-12-23,mint_nifty50_3year.csv,25875.0,26913.0,1038.0,26394.0,23869.55,23647.2
2024-12-23,etnow_nifty50_3year.csv,25860.0,26903.0,1043.0,26381.5,23869.55,23647.2
2024-12-23,bloomberg_nifty50_3year.csv,25944.0,26844.0,900.0,26394.0,23869.55,23647.2
2024-12-24,cnbc_nifty50_3year.csv,25885.0,26870.0,985.0,26377.5,23867.65,23685.15
2024-12-24,financialexpress_nifty50_3year.csv,25887.0,26967.0,1080.0,26427.0,23867.65,23685.15
2024-12-24,bloomberg_nifty50_3year.csv,25899.0,26985.0,1086.0,26442.0,23867.65,23685.15
2024-12-24,economictimeslive_nifty50_3year.csv,25896.0,26845.0,949.0,26370.5,23867.65,23685.15
2024-12-24,timesnowbusiness_nifty50_3year.csv,25880.0,26876.0,996.0,26378.0,23867.65,23685.15
2024-12-24,mint_nifty50_3year.csv,25946.0,26948.0,1002.0,26447.0,23867.65,23685.15
2024-12-24,etnow_nifty50_3year.csv,25915.0,26956.0,1041.0,26435.5,23867.65,23685.15
2024-12-24,moneycontrol_nifty50_3year.csv,25980.0,26859.0,879.0,26419.5,23867.65,23685.15
2024-12-24,ndtvprofit_nifty50_3year.csv,25813.0,26987.0,1174.0,26400.0,23867.65,23685.15
2024-12-24,indiatodaybusiness_nifty50_3year.csv,25853.0,26892.0,1039.0,26372.5,23867.65,23685.15
2024-12-26,indiatodaybusiness_nifty50_3year.csv,25971.0,26924.0,953.0,26447.5,23854.5,23653.6
2024-12-26,timesnowbusiness_nifty50_3year.csv,25978.0,26896.0,918.0,26437.0,23854.5,23653.6
2024-12-26,economictimeslive_nifty50_3year.csv,25996.0,26827.0,831.0,26411.5,23854.5,23653.6
2024-12-26,cnbc_nifty50_3year.csv,25860.0,26972.0,1112.0,26416.0,23854.5,23653.6
2024-12-26,ndtvprofit_nifty50_3year.csv,25932.0,26814.0,882.0,26373.0,23854.5,23653.6
2024-12-26,financialexpress_nifty50_3year.csv,25817.0,26851.0,1034.0,26334.0,23854.5,23653.6
2024-12-26,bloomberg_nifty50_3year.csv,25966.0,26872.0,906.0,26419.0,23854.5,23653.6
2024-12-26,mint_nifty50_3year.csv,25945.0,26961.0,1016.0,26453.0,23854.5,23653.6
2024-12-26,etnow_nifty50_3year.csv,25849.0,26804.0,955.0,26326.5,23854.5,23653.6
2024-12-26,moneycontrol_nifty50_3year.csv,25896.0,26983.0,1087.0,26439.5,23854.5,23653.6
2024-12-27,ndtvprofit_nifty50_3year.csv,25955.0,26823.0,868.0,26389.0,23938.85,23800.6
2024-12-27,bloomberg_nifty50_3year.csv,25840.0,26803.0,963.0,26321.5,23938.85,23800.6
2024-12-27,cnbc_nifty50_3year.csv,25963.0,26981.0,1018.0,26472.0,23938.85,23800.6
2024-12-27,moneycontrol_nifty50_3year.csv,25850.0,26900.0,1050.0,26375.0,23938.85,23800.6
2024-12-27,indiatodaybusiness_nifty50_3year.csv,25995.0,26980.0,985.0,26487.5,23938.85,23800.6
2024-12-27,mint_nifty50_3year.csv,25825.0,26822.0,997.0,26323.5,23938.85,23800.6
2024-12-27,timesnowbusiness_nifty50_3year.csv,25893.0,26813.0,920.0,26353.0,23938.85,23800.6
2024-12-27,economictimeslive_nifty50_3year.csv,25995.0,26965.0,970.0,26480.0,23938.85,23800.6
2024-12-27,financialexpress_nifty50_3year.csv,25848.0,26952.0,1104.0,26400.0,23938.85,23800.6
2024-12-27,etnow_nifty50_3year.csv,25933.0,26881.0,948.0,26407.0,23938.85,23800.6
2024-12-30,ndtvprofit_nifty50_3year.csv,25988.0,26869.0,881.0,26428.5,23915.35,23599.3
2024-12-30,moneycontrol_nifty50_3year.csv,25834.0,26882.0,1048.0,26358.0,23915.35,23599.3
2024-12-30,timesnowbusiness_nifty50_3year.csv,25834.0,26858.0,1024.0,26346.0,23915.35,23599.3
2024-12-30,indiatodaybusiness_nifty50_3year.csv,25997.0,26842.0,845.0,26419.5,23915.35,23599.3
2024-12-30,etnow_nifty50_3year.csv,25999.0,26957.0,958.0,26478.0,23915.35,23599.3
2024-12-30,bloomberg_nifty50_3year.csv,25941.0,26804.0,863.0,26372.5,23915.35,23599.3
2024-12-30,financialexpress_nifty50_3year.csv,25893.0,26893.0,1000.0,26393.0,23915.35,23599.3
2024-12-30,economictimeslive_nifty50_3year.csv,25991.0,26915.0,924.0,26453.0,23915.35,23599.3
2024-12-30,mint_nifty50_3year.csv,25801.0,26978.0,1177.0,26389.5,23915.35,23599.3
2024-12-30,cnbc_nifty50_3year.csv,25935.0,26985.0,1050.0,26460.0,23915.35,23599.3
2024-12-31,cnbc_nifty50_3year.csv,25912.0,26853.0,941.0,26382.5,23689.85,23460.45
2024-12-31,bloomberg_nifty50_3year.csv,25868.0,26836.0,968.0,26352.0,23689.85,23460.45
2024-12-31,indiatodaybusiness_nifty50_3year.csv,25948.0,26977.0,1029.0,26462.5,23689.85,23460.45
2024-12-31,economictimeslive_nifty50_3year.csv,25965.0,26946.0,981.0,26455.5,23689.85,23460.45
2024-12-31,timesnowbusiness_nifty50_3year.csv,25974.0,26844.0,870.0,26409.0,23689.85,23460.45
2024-12-31,financialexpress_nifty50_3year.csv,25826.0,26964.0,1138.0,26395.0,23689.85,23460.45
2024-12-31,mint_nifty50_3year.csv,25848.0,26871.0,1023.0,26359.5,23689.85,23460.45
2024-12-31,etnow_nifty50_3year.csv,25902.0,26973.0,1071.0,26437.5,23689.85,23460.45
2024-12-31,ndtvprofit_nifty50_3year.csv,25895.0,26956.0,1061.0,26425.5,23689.85,23460.45
2024-12-31,moneycontrol_nifty50_3year.csv,25896.0,26971.0,1075.0,26433.5,23689.85,23460.45
2025-01-01,economictimeslive_nifty50_3year.csv,25983.0,26906.0,923.0,26444.5,23822.8,23562.8
2025-01-01,etnow_nifty50_3year.csv,25844.0,26936.0,1092.0,26390.0,23822.8,23562.8
2025-01-01,ndtvprofit_nifty50_3year.csv,25886.0,26947.0,1061.0,26416.5,23822.8,23562.8
2025-01-01,financialexpress_nifty50_3year.csv,25924.0,26992.0,1068.0,26458.0,23822.8,23562.8
2025-01-01,moneycontrol_nifty50_3year.csv,25848.0,26976.0,1128.0,26412.0,23822.8,23562.8
2025-01-01,cnbc_nifty50_3year.csv,25850.0,26981.0,1131.0,26415.5,23822.8,23562.8
2025-01-01,indiatodaybusiness_nifty50_3year.csv,25958.0,26925.0,967.0,26441.5,23822.8,23562.8
2025-01-01,mint_nifty50_3year.csv,25859.0,26885.0,1026.0,26372.0,23822.8,23562.8
2025-01-01,timesnowbusiness_nifty50_3year.csv,25998.0,26876.0,878.0,26437.0,23822.8,23562.8
2025-01-01,bloomberg_nifty50_3year.csv,25917.0,26977.0,1060.0,26447.0,23822.8,23562.8
2025-01-02,bloomberg_nifty50_3year.csv,25878.0,26948.0,1070.0,26413.0,24226.7,23751.55
2025-01-02,cnbc_nifty50_3year.csv,25901.0,26845.0,944.0,26373.0,24226.7,23751.55
2025-01-02,mint_nifty50_3year.csv,25877.0,26804.0,927.0,26340.5,24226.7,23751.55
2025-01-02,etnow_nifty50_3year.csv,25838.0,26907.0,1069.0,26372.5,24226.7,23751.55
2025-01-02,ndtvprofit_nifty50_3year.csv,25958.0,26922.0,964.0,26440.0,24226.7,23751.55
2025-01-02,financialexpress_nifty50_3year.csv,25842.0,26991.0,1149.0,26416.5,24226.7,23751.55
2025-01-02,economictimeslive_nifty50_3year.csv,25817.0,26832.0,1015.0,26324.5,24226.7,23751.55
2025-01-02,timesnowbusiness_nifty50_3year.csv,25935.0,26838.0,903.0,26386.5,24226.7,23751.55
2025-01-02,indiatodaybusiness_nifty50_3year.csv,25912.0,26875.0,963.0,26393.5,24226.7,23751.55
2025-01-02,moneycontrol_nifty50_3year.csv,25894.0,26851.0,957.0,26372.5,24226.7,23751.55
2025-01-03,economictimeslive_nifty50_3year.csv,25829.0,26972.0,1143.0,26400.5,24196.45,23976.0
2025-01-03,indiatodaybusiness_nifty50_3year.csv,25890.0,26967.0,1077.0,26428.5,24196.45,23976.0
2025-01-03,etnow_nifty50_3year.csv,25930.0,26905.0,975.0,26417.5,24196.45,23976.0
2025-01-03,bloomberg_nifty50_3year.csv,25804.0,26903.0,1099.0,26353.5,24196.45,23976.0
2025-01-03,mint_nifty50_3year.csv,25973.0,26874.0,901.0,26423.5,24196.45,23976.0
2025-01-03,cnbc_nifty50_3year.csv,25988.0,26856.0,868.0,26422.0,24196.45,23976.0
2025-01-03,moneycontrol_nifty50_3year.csv,25880.0,26856.0,976.0,26368.0,24196.45,23976.0
2025-01-03,financialexpress_nifty50_3year.csv,25989.0,26932.0,943.0,26460.5,24196.45,23976.0
2025-01-03,ndtvprofit_nifty50_3year.csv,25848.0,26917.0,1069.0,26382.5,24196.45,23976.0
2025-01-03,timesnowbusiness_nifty50_3year.csv,25887.0,26987.0,1100.0,26437.0,24196.45,23976.0
2025-01-06,financialexpress_nifty50_3year.csv,25870.0,26972.0,1102.0,26421.0,24089.95,23551.9
2025-01-06,bloomberg_nifty50_3year.csv,25857.0,26813.0,956.0,26335.0,24089.95,23551.9
2025-01-06,cnbc_nifty50_3year.csv,25979.0,26960.0,981.0,26469.5,24089.95,23551.9
2025-01-06,ndtvprofit_nifty50_3year.csv,25922.0,26937.0,1015.0,26429.5,24089.95,23551.9
2025-01-06,mint_nifty50_3year.csv,25848.0,26990.0,1142.0,26419.0,24089.95,23551.9
2025-01-06,timesnowbusiness_nifty50_3year.csv,25834.0,26864.0,1030.0,26349.0,24089.95,23551.9
2025-01-06,etnow_nifty50_3year.csv,25998.0,26835.0,837.0,26416.5,24089.95,23551.9
2025-01-06,economictimeslive_nifty50_3year.csv,25824.0,26800.0,976.0,26312.0,24089.95,23551.9
